86040047,8745119256646363087559,73,2441,293230387
86040881,16343663647370062874567,74,49523,1917819041
86042459,16083214709171867218783,74,4993,2079821077
86042483,3474639012946276674113273,82,36791,1026043
86043173,22353351304286780817199,75,430139,1650199
86045527,694196728961084404346989721,90,7703,770207
86045657,35252688781874069399897,75,193,265348108387
86045879,555278145279815714762711,79,11383,84127
86046101,51532561250275200440377,76,38201,3282551
86046209,109350948612456210148897,77,937,778873
86047733,1351959703077597572218533562481,101,2287,4160719
86048107,257204706649924864981121,78,8669,593993
86049109,61204298510715866675401,76,2441,6563
86050709,157684987725431327751568879,88,86249,840467
86051113,7450966845548634071473,73,3,1803910147553
86051477,12964647876969561959512951,84,166949,372917
86052139,45261844087093372287511,76,16699,137587
86052157,32294032305322990036369,75,97,80602320079
86052377,76305247756698597098351,77,18637,78989
86052391,43473636608893670230717204769,96,22157,64403
86053967,26553650525344313653729,75,46523,69089873
86054411,97720201301897771467489,77,1409,3746167
86054831,31921148320458809592637967,85,87917,1320251
86055059,29764302717635864373508759,85,102409,7262173
86055611,23733862433056096378033,75,31,185347314149
86058107,33901020039576171982700687,85,22291,1706489
86059247,40462859396450016683652961,86,3163,211619
86059357,5749719988891968597449,73,1049,215169841
86061163,188243114135228009326791457,88,79043,324847
86061181,18412435854893075983033,74,1259,42398501
86061389,2758938650740376792292463,82,20947,11971217
86061581,8790495224339760517319,73,214811,736063
86061587,8446676942080980937245649,83,389,8202193
86061991,4966814327337865869553313719,93,6947,18289
86062253,10291937269985980447199,74,479,10464413
86062741,35029521964107026339153,75,13,150526287193
86063143,12214513191520027267903889,84,278269,1258409
86063473,51607645082516652801601,76,131,953636009
86063771,108883341610952467107192969583,97,336563,1982173
86064023,75686343239871825063073,77,2939,2166029
86064119,10518609845012860467761,74,13,117517590901
86065933,37595297236010793949759,75,11,601680062801
86067689,22396721033116634582041,75,17029,9795589
86069219,11988579124259685430937,74,127,137096429359
86070379,5252220285809019234233,73,593,12863067157
86070797,10742685286698583887001849,84,2851,4507
86071457,264449950480138497981357337368241,108,627787,11702909
86072321,68407929555642038917697,76,1427,10651651
86072543,22533996624878851967009,75,21559,4928381
86072587,10595635237788910215649,74,7,183186248857
86073451,95220651789790373465519,77,2521,160681
86074187,31157832257353678301471,75,13417,2697980993
86074381,3822718937366767886607095143,92,8117,12227
86074393,5674837470262568229991,73,29,3988472531
86074673,558662442294954863316727,79,44279,66413
86076499,1641465800213645903692729,81,35153,1996237
86077639,15715257986580875272327,74,1327,6287431
86077721,42234426169910775050709001,86,21529,589219
86079013,68064149432042258683956146770561,106,216901,726457
86079533,79811685412071526658191,77,3067,29587
86080417,5493402773582519645282325569,93,20479,343631
86080441,12257090436623015341529,74,991,17960534861
86081269,4332486999237524409300169,82,203209,2764499
86082221,9840545077868337718111,74,1439,5897627
86082511,178454804496365533278647,78,52223,831757
86082809,917054502746953617689767,80,14683,36637
86083483,1310888202610183798951282550369,101,402551,10305181
86083493,29438322921191503342039,75,6405989,8897249
86083499,6261790989829146137297,73,28087,40639
86084233,15722661832209181531838690113,94,127691,11633107
86084941,98182797472243744638952151,87,403649,613099
86085889,30271917155441195994391,75,1259,3103414021
86086027,7353619893594513267863,73,41,148818396319
86086159,2665673683015143849243252359,92,10399,631753
86086709,33046237695903045115353617,85,217643,1361957
86087629,5205028844636722965089,73,2,1889436999071
86087819,42705333003493700024599,76,1375609,20034241
86088817,42931107223120821473017,76,3989,179618917
86089147,1394490931924020541330749233,91,47093,88721
86089681,35400608778008367828449,75,2,12850193094719
86090651,3811811132979035669934231329,92,22511,5465627
86091287,55721850130353041106341641,86,508213,593603
86092973,11113169224253548545679,74,23,71952814019
86093263,53677217539502164668224441,86,7013,13411
86093849,9582889841561555708801,74,97,27584131
86095057,47504954227607352305591,76,54631,4225943
86095111,5072017255372544113193,73,14831,496525789
86095249,41221035982691297051351,76,107687,88921429
86095787,3250519027016867360344456897,92,43579,2114713
86096321,606167550882946383361279,80,72931,697757
86096501,15762753702218867265479,74,617,148364988767
86096987,4946362585963522686553,73,709,18861989
86097931,76453261794936949173617,77,25097,1624813
86098247,9570362529184624438842417569,93,322417,362233
86098717,706279233331298159862337,80,953,59561
86099093,9249496671121496209687,73,947,3527
86099383,12054242628465964360127,74,839,4523
86099591,15277602488370136786447,74,3,29573509604651
86099743,28014211321599864082129,75,89,6923929163
86100227,9836213407189968414241,74,8719,9099017
86100473,15290240534639630110561,74,223,323467
86101153,180589039339836341519709809,88,343561,1901857
86101201,84361700802981253568401,77,3727,6257
86101579,5241898157019175845359,73,419,6604512389
86101963,21505407347381706306713,75,433,6835109
86102371,25351824967714719529663,75,73,16395933559
86102567,27001689802783321078441697,85,568609,664597
86102677,22964393528762055102233,75,19,1754667121133
86102917,1044512615466945449152980401,90,59879,259517
86103961,2108143495154030899654951,81,4057,547021
86104147,561706347476158232607412913,89,18257,202087
86106283,11553034908826292628889,74,56081,33228673
86106893,55848664033855440845593,76,5099,95923
86106973,5361980542433046024551,73,5,1245423072167
86108761,8586411747424934962207,73,16091,414959
86109187,10130055890344349210569,74,3,1633916491387
86110601,5637375087085011349176338244062744329,123,102523,257239
86113439,4917439053184327128287,73,28552100057137,28552100057137
86113799,41771988507465469532561,76,23,11462167267
86113957,2636767642876034146652399,82,74707,564409
86114123,1984356507090976514525377,81,39251,1449829
86114569,350144903453059233502567,79,2969,6886807
86114773,9677581995866227026809,74,94933,21138977
86114881,54517977045512555098817,76,2,9891941804299
86115889,11741241619028390585111,74,5,13634233769599
86117599,8129550400550385314927,73,11,4290934983067
86118251,106061612792880584668511,77,229,163063
86118289,43374206239226000150417,76,1203739,26150731
86118677,18403652521830538696361,74,40903,46933
86118841,37888651695843762507898716049,95,6323,3971713
86119273,5980638441175605448727,73,5296997,6555223
86119421,12938962396134726575927,74,42641,6500873
86120101,28724602976056105324361,75,307,352744631
86120927,16833550570155702961223,74,16187,39984689
86121391,32701770343331825377511,75,12041,286685011
86121953,56111791165910924949551,76,557,1873
86122417,70689309541115488952087,76,811747,2267159
86126059,30903590282839719425377,75,431,709609
86127199,3776001448620355455217584931063073,112,171793,5566681
86127281,15723139053366058556503,74,13,780158170063
86128297,365693540543811004664263903967,99,48761,497813
86128793,11670444956703939380479,74,71741,14989981
86129759,37003082108479904013241,75,7,511452588929
86129809,6283138766512903378583,73,643009,1070287
86131729,7322857909050536736319,73,118897,39725927
86131739,7723363550425784719344121,83,68329,357817
86131957,11520313776988085264303,74,73,916108973891
86132231,43328886254713877256961,76,2381,175783
86134819,3197232148067304824799771224207,102,253447,23674537
86134907,12151104137999539445561,74,5,3526765326977
86135627,92805831840393458183927,77,90511,139721
86136683,6019163447813699265247143057487,103,446323,6050069
86136689,36375211737634681901321,75,31,340561594787
86137367,458354085343046994330758279,89,313603,793229
86137531,7656257747282603599811741645929201,113,356621,12134627
86137837,7518483023526800074577,73,109,2944020701
86138791,44214148411167323583383,76,4943,51920861107
86138953,7384432152868821933161,73,38737,1784719
86138957,20471826121815185677361,75,31,95830839901
86139083,6082192750893775324553,73,353,1014863
86139727,10413065817154828467272081,84,2617,275147
86140757,10815534938559984987841,74,5,130788056897
86140891,16164258276910519630680697,84,68639,70223
86141119,346212856533506508344633,79,108529,1086389
86141401,10708194346675104369119,74,29,306181030453
86141543,4971257347542795346129,73,53,2739389
86142163,7211852948121358113601,73,3251,5365039
86142361,7569881902255495055231,73,5,8787641544043
86142377,15652628956247713232497,74,3,3785551872901
86142899,7976540616044146492828751,83,148061,150743
86143523,24011272296141673889048844679,95,4073,2446139
86143531,43895733510561653455871,76,2777,19301
86144341,78276333492465726259489,77,293749,418471
86145041,254643412127592555299039,78,859,11717
86145343,30245363505260186446127,75,7433,23617442977
86145581,50414204435536490538503,76,5707307,51269453
86146777,1053598607355799594451809,80,19699,20897
86147153,16101489677138142095033,74,6257,623677
86147401,427941023750556069585837583,89,188021,1166531
86148841,1153855418435484720416311,80,69379,25637693
86150429,5369340744544292329577773169,93,75557,190711
86151383,84558183881022473189056441,87,136657,331549
86151467,43465459202816692096807,76,3,84087287805203
86152637,17605282455523448175767,74,2749,37168042291
86153719,28705192207684936462457,75,79147,346421
86153741,111296118486476578593063721,87,373,7331
86154091,7985962152196200006311,73,6899,2312539
86154121,13140824846183175220151,74,6337,651401
86154491,6972054249159095921527,73,109,9518351443
86155681,35289095082101332444153,75,13441,423245671
86156281,33274526396651269347097,75,1031,83833
86156743,6918800585438112408607,73,16183,1786283
86157089,34473048618036984348391,75,2339,149423
86157143,3559341684835168729304839,82,38177,4800091
86157367,24397738203663988397473,75,246809,1707367
86158201,45619101508843309356713,76,11,6016825731799
86158859,56894779383858515845897,76,883,31160221307
86158879,5416712833939995184271,73,32321,613609
86159279,18787424060470448027417,74,21227,67582301
86159891,240160129711208156240641,78,1013,16879
86160251,18134666220530219877961,74,7573,1293899
86160413,14533808866015089798529,74,10853,40475353
86160499,29514844692659043823489,75,3,892074391543
86162539,14214615056207961473527,74,7,3927962424877
86162731,277906235938643780947327,78,170711,9513451
86163851,5300833589927339478870846391,93,17839,111467
86164709,9167234130605983812143,73,7,7599427253917
86164933,58778080008119781437441,76,37,69248411
86165297,1037679060944851070708773267722241,110,174079,378379
86165369,447169368708246327767417,79,97259,12513889
86165389,242292046326998369311751,78,63419,96337
86167021,6870784773560492932729,73,22147,240797
86167687,9327180777473315801951,73,163,781266907
86168639,780349615230014413655833,80,36671,55171
86170367,4675212211655063904747241,82,997,15263
86171263,5233229767343220168689,73,5261,17596861
86171573,13466081026039388010031,74,13,4946836729
86172941,334358764455824740983679,79,5581,6857549
86174831,9564214533599969642879,74,10177,286989163
86175547,2177448001547663060788367,81,347177,590719
86176141,9167227427126594521999,73,3,5909877220171
86176169,65320181262167312428873,76,2723951,11594437
86176919,25011130811128790026793,75,3511,10332883861
86177057,10321582552582787647433,74,389,69849523
86177281,89645013644315947329948071,87,470957,3695401
86177989,18127875651410796597527,74,157,669916863131
86178523,81444853258086020059681,77,1433,3319
86178619,74595940534856323956167,76,2385349,4425373
86178647,39809266267031409246289,76,1433,1077457
86178863,5005056956560501513657,73,164449,358907
86179403,9312932448801770067647,73,121343,204353
86179903,67289394146865375782585161,86,34439,714869
86179921,544902702264483196969529,79,194443,380129
86180111,5766911055610303035737,73,2957,2243261
86180117,4228213876088633810347393,82,9421,731141
86180641,18281472699345995783993,74,4751,4497329
86181377,618733163849499137963401,80,9337,75389
86181731,8172441809611789343377,73,73,27062787449
86182441,26243545351286267923481,75,149,1029697
86183029,132616957298318215430303,77,51437,3567359
86183347,36521931114186192243823,75,11,6420760064461
86185051,11905576937562036826927,74,1619,150929
86185447,42470212278050256009521,76,1163,7211
86185453,48695187206297067692647,76,13,7243650176969
86185963,3450148730929621890758399,82,78191,3968329
86186483,26742299304237140279431,75,5,383066847341
86187271,180925480044522324497233,78,797,44879
86187749,70360542748494647486207,76,343769,1187372363
86188189,18293774928841382389002641,84,12791,59021
86189009,30738856084310689729799449,85,55339,179369
86189429,11548229907048312073801,74,18061,12364267
86191223,68988056801292122171297,76,7121,21549257
86191351,9582875664434905598257,74,27281,953983
86192149,8803476594355937332871,73,9241,3011629
86192213,290065515069022882600573951,88,516829,3052529
86192377,202189013306121185159279,78,7589,8941
86192621,18570722519262634711657,74,1051,8541708689
86192801,75024795868548059292361,76,65167,338321
86194561,6721301768371360126081,73,191,212637049
86194733,55275276892823176620481,76,7,95429121323
86195003,342926729546420000258383,79,60217,104879
86195017,41690213741131895980519,76,15727,15485557
86195023,30987918049714568777473,75,79,13138487
86195069,74319596895889024861057,76,2819,135209
86195171,458799479439881540943724241,89,85703,440311
86195413,30490654946329171353169,75,4801,29327
86195561,57779741156462023850647,76,109,93179474719
86195581,1514012010850965296642949569,91,65413,1032341
86196401,49075915182167187832591,76,137,138666631
86197411,591881597555472029096474657,89,12781,95929
86197513,3361513674101710242367423,82,68813,198479
86198881,448914579544059308133293431,89,109481,194591
86199109,32094566592080716151807,75,13709,9748591
86199481,93812724252030363471113,77,1567,13807
86199811,9784497250219444009247,74,2109293,2446091
86200193,31529843548808490358601,75,2909,340387
86200291,124415974444713666428441881,87,82349,5434343
86201251,71259517681531621396463,76,144349,168436657
86201429,27464916483560788114823,75,251,634687726709
86201513,2461813769327757413288455039,91,207619,3502241
86201587,17186624188608951741271,74,3359,3477217
86201989,5774281701488828624639,73,83,403526994337
86203153,53761025571642507844639,76,23,136946635699
86203421,63890075506529338565929,76,433,498739453
86203423,11397072340095587637529,74,41,134361144679
86203561,45372795351826254488401,76,619,1043587
86204119,671796965349099437107199,80,36671,41381
86204189,8063724251805474786170687,83,138517,2491171
86204257,14992589547569738305711,74,2131,5430071
86204429,7264275448821499214599,73,343813,40849729
86205167,69409779064330484881903,76,751,57585667
86205629,21038654937776961452711,75,733,157795973
86205673,7078607706189465335521,73,109,523146119
86206199,8621575974139259817648879313,93,59119,265427
86206229,773745074828793673117065031,90,4621,21874939
86206391,19773021195122067868529,75,883,96065219
86206511,61232556420970034044591,76,5,7892231458141
86207531,4049179358031739675105919,82,7547,55291
86208049,5327047146182132178271,73,5,686588009147
86209219,25155928730417647448327,75,709,205783435853
86209577,8758143476608715660761,73,617,1372113797
86209639,6591115933378918317463,73,3,12742418770943
86210041,10580490224825670702647,74,18731,192711689
86211623,47666705001541119166537,76,3,853246086559
86212169,1405587790439865290155707041,91,2861,75161
86212411,55540549139552210823737,76,1063,75756016019
86212859,46773081286694270944670777,86,268777,393779
86213213,33744985660372511321681,75,6229,827677
86213333,337358773452371689242089,79,3313,1273127
86213527,30222305637957108083761,75,11,132784766417
86216671,14789058762813392507377,74,3,3573617344747
86217031,25043089665629435744849,75,37,4123121921
86217679,12032946423691336620769,74,3,1453799190227
86217701,163720756797248472204311,78,1877,8167
86218453,8881003136334435435743,73,47,9208459499
86219299,4901277582613903605041,73,1367,842483
86219989,18924815851855834152697,75,1259,7264182179
86220829,8946560627739155915047,73,8273,896783
86221357,22028419451422840088513,75,11,362907400529
86221939,1682443406423010815512441,81,143669,10988569
86222909,11433953581698119072927,74,13,5100355004839
86223689,10403120178384339137273,74,88007,114781
86223853,5769669159296846859144457,83,237707,243401
86224093,5064845431843470941047,73,36919,29464147
86224211,66790844296764012346319,76,853,454055224873
86225569,35064455873013429889199,75,63397,615949
86225639,36688925800703588079583,75,3,875512408483
86226229,5619099359601546161983,73,419,256649647
86226989,6564347924129297844673,73,13,30500277413
86227087,7630059051019904757281,73,47,1069728727
86227541,13528568681544621709889,74,541,348566189
86227543,48983756444923620883921,76,7,338140191283
86227637,10560710669225518230881,74,8059,8634811
86228203,47605023500124450961543,76,3,92013637154819
86228501,14450216773834044626993,74,829,268813549
86228963,34551214287928345139369,75,337,148624451191
86229523,23906588350751358207423343,85,4093,1218157
86229719,6611149743995639126033,73,10067,67998907
86229971,3804850546176230613886289,82,3559,357817
86230861,16228614190534207033001,74,13,1316081171
86232997,8719351279160948485924873,83,6991,5387813
86234359,5413169495364604747097,73,157,819316709
86234509,5624254947805137051929,73,13,627119874923
86234699,6439732619386606116673,73,683,3627139
86234833,11756661420819096698009,74,1613,144728503
86234957,40105670748803635561951,76,13,34071384499
86235581,50026131972151064842009,76,13,1859327260489
86235923,3348517429744283836663367,82,370213,464047
86237119,7349026679767614782449,73,1297,2749
86237759,260889526118487203129874569,88,1901,814127
86238583,3672493768750489339373137,82,13619,28649
86239091,45340283241216262815001,76,5,35050062731
86240681,45686450644377261011767,76,11,891843799019
86240851,730287215716438304117009,80,142657,367649
86242817,46915833511997687741068351,86,106747,1092173
86243293,23348094165514051993159,75,4217,15727
86243501,19488566173423371470788889,85,383,140527
86244427,43569164187375426052143167,86,311021,5937227
86245031,1992247783872882362369663,81,131023,146009
86245219,54724485167794110553177,76,32029,17562817
86245597,14743087090817723380273,74,487,42270287
86245963,9084318298114045084697,73,349,3793
86246119,4701996830604513985006385681,92,2927,3424657
86246747,1483654801418462615050428169,91,17989,3402053
86247113,12144506567804626956331009,84,4153,1807571
86247311,29659411171679089467169,75,23,17305150579
86247547,109644886296861146265111431087772481,117,299317,9469039
86248301,16139987492884046871089,74,344909,1474349
86248609,272638987908167103085069123793,98,155921,742789
86248751,344344944186090100056337,79,1861,13377557
86251169,6639690716585580845777,73,1559,15923
86251237,15225903268297475536721,74,727,2871563
86253353,64754121363202934619012277951,96,9533,185893
86253527,7008289571927424329165233,83,1213,503389
86255207,74154534767033410330783,76,2683,4494977
86255591,28428815677762982290409,75,1997,30949
86255999,16684754646338270130193,74,3,4029853681621
86256949,143894347362514063959214097,87,27397,9384269
86257583,11394625975427894931961,74,37,1293576101
86258099,41722727505951218328983,76,271,892428687079
86258797,11001004338189458684569,74,269473,679993
86260177,103596813938023509216908112503623,107,476101,598727
86260661,6130151663135485520720567,83,52579,157799
86260831,44066744481082068293089,76,359,11944277
86261069,108347656269103560321473,77,626713,1361533
86262613,5781168418645419281275681,83,971,7010447
86262619,22373985816864093385993,75,263,41091664039
86263141,143157303722077147899761,77,3917,71233
86263741,48826530816609388120538543,86,656671,2731669
86263757,11115545879823678948103,74,29,4599676649
86264111,3720232962162991566049759633,92,130787,3079871
86264333,14666076163269537698473,74,20747,185869
86264873,15095506993666842211393,74,239,49524929
86265593,65894077674215101368047,76,761,583013
86266093,12572941286140956885289,74,3,6072751591859
86266379,8298261939138317210591,73,5,9619346534921
86267221,5284988846554991392111,73,5,2042100033397
86267437,53601781916922764372479,76,1205639,9543799
86267479,9489702069469727649967,74,11821,25425539
86267903,21452537255966788856921,75,41,21661450543
86268041,116056094458554028414511,77,2903,4182077
86268041,246247206602825974770019864049,98,76481,9832967
86268709,16979798817635629600319,74,98412269144051,98412269144051
86268737,32827365223274431253718161,85,8741,149257
86270593,87086749091426073473652028596980089,117,580889,1065391
86270603,351708235262269660772300623,89,509393,3263489
86270881,30239153841313182195569,75,4259,165926627
86271217,4934619265464646167671,73,569,16452589
86272357,909632813541024407525886343153,100,1789,72489757
86272889,6209490163112048005577,73,2,8996873518273
86273203,6710868151669247402807,73,9629,41640877
86273507,14762635750441444723279,74,3,28519059642959
86273777,2488350783619552929420580422433,101,72161,11325551
86273797,8773637788317850202497,73,31601,1197211
86274637,3199628147640235976622799,82,62639,21740029
86275543,19114687927903623258649,75,23,21124519147
86275577,4754337133558070394529,73,16661,74413
86275669,36963258258267123886417,75,1109,1297
86276027,13222040629725229715148162767,94,193573,1540073
86277197,12972556225138124497199,74,1061,796148623
86278999,59913228008291271873929,76,7757,3665279
86279563,7732013964343888710409,73,6469,577213261
86279773,89218779269162446958497,77,120413,6881123
86279971,83478787131899383383300247,87,34513,891559
86280053,44103350300828635712962009,86,3301,29363
86281199,972208114737579185011681,80,4871,1048357
86281513,5236595720966908979167,73,23159,436777483
86281861,6051639080987816270159,73,823,360193
86282017,10719052034643651544802849,84,275741,6172477
86282017,22165055778486000576301433,85,8231,11540203
86282129,49081767721721406843679,76,659,16273
86282263,42204358303925737816313,76,43,3771689923
86282747,15511319344963660907532289,84,25097,227977
86283401,9713939160068381840209,74,3371,42433
86284357,5359126225197419696537,73,40283,10143703
86284739,19154229385399749933263017,84,8089,10823903
86284837,6164482594408350063564487,83,60679,915143
86285413,5201991387441143606159,73,2749,10965476567
86285483,25657714103201616935329,75,2657,29173
86285621,10346428815655302680314893991,94,10331,5276261
86286469,5882060730759617626204453729,93,7507,318419
86286817,52038226037783352282151,76,92083,1505599
86287009,53281337554580738819057,76,14699,18919
86287193,19191906170354244920846538343,94,137777,220663
86287889,20417418978397623837937,75,34651,47421221
86288737,7622850111856623214169,73,13,65341120307
86289547,24388593366235421552303,75,17729,1548073
86291213,48382997755522935871871,76,8147,242819
86291771,6188906817405560207321,73,5,1793017672973
86292263,64576828978033394592719,76,197567,674231
86292347,45189563674823055349591,76,1361,26801
86293349,5542243662618672797429812518609967,113,72307,4707613
86293817,25811233411285834713577,75,5399,809101
86294179,36229157317964264977343,75,209916576864149,209916576864149
86294821,23732645358575968892081,75,12941,265646191
86294933,28779900533102946024097,75,29,9214916611
86295193,16745561288412284639767,74,11833,30034859
86295631,27028786655672104887671,75,36919,29254307
86296109,1357325326745839547021111,81,13093,53411
86296121,5596825970825719710361,73,29,156611743
86296501,34613986742882875276831,75,4139,108863
86296577,4675459952740079742410767553,92,589357,12159503
86298631,70926767637023270628847,76,23,1985207561119
86300759,19406798170108458252953,75,151,2091617819
86301029,54144476351025186208009,76,32603,182353
86301661,58879136773062006206591,76,23813,1240807
86304287,17242666729257224572703,74,11,1297332638549
86304307,24037453833058514364793,75,1301,39161
86304839,67772221006586159544881,76,1789,137537
86305561,1819392697881582605510153,81,519301,7770793
86305669,17542706779168279157039,74,15761,9331801
86305979,6608921379396453072555796660867457,113,11867,7887959
86306669,13755652187191590394227840497809,104,668903,779939
86307157,6117930781759099862887817,83,96553,1564417
86307409,36237655467660071915863,75,3359,20832949367
86307673,4992648810016337113081,73,116483,4138451
86307887,120474823284904157339527,77,6803,373339
86309183,33643307917487754718399,75,179,120980715523
86309383,72489363649751810805089,76,21089,275159
86311301,7644957770997913364599,73,157,2186694283
86312449,6318527769629944693817,73,112241,81526903
86313433,16551848436050684742500551,84,977,2389613
86313727,9784177005732885051223,74,12899,1464661069
86314589,32491117054781283853609,75,37,14617377811
86315717,61004793787787648249081,76,8419,976601
86316187,31227823824893497897633,75,83,890286877
86316851,2102044727486512567565351,81,1583,428579
86317061,11340351217897370373820849,84,11351,732169
86317349,18289190984356883984993,74,3917,1690413107
86317723,132916866045861165803057,77,8893,3517097
86318909,27247688184700361723377,75,3,6576313082393
86319479,13593359824004936218455647,84,418637,2151073
86321251,13072226971937968783633,74,241,13091022649
86321567,34926409036882872297121,75,31,49349197
86321707,298876541601107740558999,78,341629,1610239
86322751,18671268697388039721887,74,3797,28482490669
86323771,135437748540570445736815359194711167,117,660337,971821
86324107,156442953951652993451473,78,58061,61099
86324269,7751737311553815056999,73,821,692254669
86324633,5035719276444302933033,73,23,151474567
86325871,5135167080655618041407,73,6553,648403583
86326627,327558480180921320759321,79,9311,11332561
86328037,48689073958977165658839864737,96,2437,407741
86328167,13528713364260455140993,74,97,1402425379
86328353,244780314612195531249623,78,79241,4779949
86328701,14729365776351553920143,74,1381,2442719
86328917,34171440378361947704969,75,2,49478554761613
86329223,87382810802760504461963191,87,3011,649799
86329273,239516353926033928550473,78,139021,322429
86329427,13990883929729030121921,74,23,22019552111
86330059,51765580954903386207047,76,35977,85911713
86330207,2606744716969318421609145463,92,666089,1065893
86330411,8251165867997582424977,73,17,351384503803
86330557,15332868669898397545663,74,29,145818150187
86331461,803424053251731507358951,80,5471,29683
86331533,19360528225732656483113,75,131,213986545043
86331629,5466925098915468493988746663,93,13963,12554093
86333539,9131317945240957540913,73,1153,51941
86334011,37605086308355833752361,75,241639,15021607
86334587,120449262359878425687583,77,28229,407191
86336231,14175390045324316919137,74,60913,2159819
86336231,9533039794340240955943,74,46867,11898877
86336797,64898825469881992958639,76,16741,22450680647
86337409,3096642952772791466410337,82,302213,517189
86337457,47970890695546633080024712194808751,116,13499,146011
86338589,10618224616108244730871,74,149,1043467
86339377,89995161060434466788537,77,3851,25943
86339443,23653988608015097046217,75,8669,146309453
86340151,13092685813741128549817,74,1447,256854541
86340907,72356414045545070945929,76,3,3879776226569
86340979,147978901496128982066911,77,3727,256799
86341009,41689487020314748895351,76,179,7707053191
86341891,34306977843325547125823,75,17,1669490487859
86341943,8302321134967051727657,73,457,270689
86342387,44098031855541650555033,76,541,22481813
86342909,5874688570747684736039,73,4297,7917039703
86343317,12572543097183475462799,74,359,28971562619
